,Class Index,Description
0,3," Marking my review as \""educated guess\"" since i didn't have time for a detailed review]"
1,3," The authors propose two new updates value propagation (VProp) and max propagation (MVProp), which are roughly speaking additive and multiplicative versions of the update used in the Bellman-Ford algorithm for shortest path."
2,1,  Figures 3 and 5 are\nconvincing evidence that MCMCP compares favorably to direct sampling of\nthe GAN feature space using the classification images approach.
3,3," The variation in an autodidactic update of a value function (Equation (4)) depends on a few things, the in variation future value function estimates themselves being just one factor."
4,3,"  A convolutional neural network structure with a diagonal propagation layout over depth and scale is used, so that each activation map is constructed using dense connections from both same and finer scale features."
5,1," For example, the main method this article is compared to (EWC) had a very strong section on Reinforcement learning examples in the Atari framework, not only as an illustration but also as a motivation."
6,3,".\n\nThough the authors claimed that they used 3 techniques to accelerate synchronous SGD, only partial pulling is proposed by them (the other 2 are borrowed straightforwardly from existing papers). "
7,3,"""The paper uses a lesser-known interpretation of the gradient step of a composite function (i.e., via reverse mode automatic differentiation or backpropagation), and then replaces one of the steps with a proximal step."
8,3,"\n\n* \""The generated bottleneck samples are then used to estimate mutual information\"" -> an empirical estimation of I(Z,X) would seem a very high variance estimator; the dimensionality of X is typically large in modern deep-learning problems---do you have any thoughts on how the learning process fares as this varies?"
9,3,"\n\nIn Fig. 1, I didn't find the meaning of the acronym NN with no specified width."
10,3," \n\nFor deep nonlinear networks, the results require the \u201cpyramidal\u201d assumption that the dimensionality is nonincreasing with respect to layer and (more restrictively) the feature dimension in the first layer is larger than the number of input points."
11,3,\nI don\u2019t really get the intuition behind this formulation.
12,1,\n\nI find the basic idea quite compelling.
13,3,\n\nA second concern is the experimental exploration.
14,1,\n\n=Clarity=\nThe overall setup and motivation is clear.
15,3,"\n\nThe paper reports a comparison of real-valued and complex-valued neural networks, controlling for storage capacity (with an interesting discussion of controlling for capacity in terms of computational inference)."
16,3," \n\nAt the beginning of section 2.1, I think the authors suggest the PATH function could be pre-trained independently by sampling a random state in the state space to be the initial state and a second random state to be the goal state and then using an RL algorithm to find a path."
17,2,The work that this group does is a disgrace to science
18,1, I recommend the paper\u2019s acceptance for this reason.
19,3,"""This paper answers recent critiques about ``standard GAN'' that were recently formulated to motivate variants based on other losses, in particular using ideas from optimal transport."
20,1,". However, if this is the case, a simple solution would be to move the server to a different node."
21,3,"""This paper revisits the idea of exponentially weighted lambda-returns at the heart of TD algorithms."
22,1," Based on the results by Lee et al, which shows that first order methods converge to local minimum solution (instead of saddle points), it can be concluded that the global minima of this problem can be found by any manifold descent techniques, including standard gradient descent methods."
23,3, At each timestep the model emits an update probability; if this probability is over a threshold then the next input and state update will be skipped.
24,3,"\n\nOverall, I think it is important to study control problems from a statistical perspective, and the LDS setting is a very natural target."
25,3," That said, I think the authors would need to convincingly address issues of clarity in order for this to appear."
26,3,"  Cars follow a fixed model of behavior, do not collide with each other and cannot switch lanes."
27,3,"  It will be valuable to note what, if any, of the representation analysis and global convergence results carry over to networks with non-linear (Softmax, e.g.) final layer."
28,1," This led to improvement over SOTA in a task of caption ranking on MS-COCO, nd good performance on flickr30K."
29,3,"  The  expert demonstrations are sequences of consecutive states that do not include actions, which is closer to a real setting of imitation learning."
30,3,\n\nTwo questions:\n1) Authors do not require a^* to recover B^*. Is that because B^* is assumed to have unit length rows?
31,3,"  The incremental architectural changes, different dataset and training are responsible for most of the other improvements."""
32,1,"""Quality\nThe theoretical results presented in the paper appear to be correct."
33,3," When the input dimension is n, the representability result of (1) fails to show that a polynomial number of neurons is sufficient."
34,3,\n\nBelow are some suggestions for improving the paper:\n\nCan you enumerate the paper\u2019s contributions and specify the scope of this work?
35,3," Secondly, why not just do it? \n\n"""
36,1,"\n\nGenerally speaking, this paper is well written and easy to follow."
37,2,The paper is presented as a rather undigestible and tortuous collection of disparate results
38,1, The results show that this PLAID algorithm outperforms a network trained on all tasks simultaneously.
39,1," The call for papers states that \""we strongly recommend keeping the paper at 8 pages\"", yet the current submission extends well into its 10th page."
40,3, Ho and Ermon 2016 extensively study the fact that imitation is not possible in stochastic environment without the knowledge of the actions.
41,3,\n\nI think you may want to consider minimising ||a(x'|z) - a(x|z_k)|| instead to show that moving from x -> x' is the same as is invariant under the transformation z -> z_k  (and thus the corresponding movement in filter space).
42,3, \n\nThe authors propose a simple method of mixing the global model with user specific data.
43,3,\n\nMy main concern with the paper is in the theoretical underpinning of the work.
44,3, The interesting part here is that the linear projection is a function of the support points.
45,3," \n\nMy primary suggestion is that I would like to know a lot more (even qualitatively, does not need to be extensively documented runs) about how sensitive the results were--- and in what ways were they sensitive--- to various hyperparameters."
46,3," (As an aside, the authors of course acknowledge that recurrent neural networks have been used for this purpose with varying degrees of success.)"
47,3,\n\nThis is measured by naturally linking the robustness of the network to the local Lipschitz properties of the network function.
48,3,"  This approach extends the method presented on Arxiv on Sigma delta quantized networks (Peter O\u2019Connor and Max Welling. Sigma delta quantized networks. arXiv preprint arXiv:1611.02024, 2016b.)."
49,2,"The research claims these phenomena are understudied, as though there is some amount of study they should endure."
50,3, The proposed algorithm constrains the gradient update to deal with the fact that canonical TD with function approximation ignores the impact of changing the weights on the target of the TD learning rule.
51,3, A subset of the CIFAR-10 image database (1000 images horses and ships) are used for training.
52,2,Such a prestigious journal can surely make better use of its limited space.
53,3,"""This paper describes an approach to decode non-autoregressively for neural machine translation (and other tasks that can be solved via seq2seq models)."
54,3,"\n\nIn contrast, the paper \""Coco-Q: Learning in Stochastic Games with Side Payments\"" by Sodomka et. al. is an example where they took a well-motivated game theoretic cooperative solution concept and explored how to implement that with reinforcement learning."
55,3,"""This paper presents a reading comprehension model using convolutions and attention."
56,1,The hypothesis/ the papers goal is clearly stated.
57,1,"""This is quite an interesting paper. Thank you."
58,3, Specifically they take text and add common sense knowledge from concept net.
59,3," \n\nThe paper includes a detailed comparison of the existing formulations from the traditional label propagation scheme to more recent more graph convolutions (Kipf & Welling, 2016 ) and geometric convolutions  (Monti et al. 2016)."
60,3," Even if we ignore that for most tasks only the sparse reward (which favors this algorithm) version was examined, these author's only demonstrate success on 4, relatively simple tasks."
61,2,I also do not feel that the lead PI is qualified to undertake this work…she needs to be academically successful first.
62,3, For example the ordering in Figure 6 would be inverted if plotting as a function of sample complexity?
63,1," In contrast to traditional GANs, this approach does not aim at convergence, where the generator has nicely learned to fool the discriminator with examples from the same data distribution."
64,3,"""1) This paper proposes a method for learning the sentence representations with sentences dependencies information."
65,3,"\n2. The definition of v and delta_TD w.r.t. to v seems unnecessary, since you only use Q."
66,3," \n\nI also like the choice of the two regularisers and wonder whether the authors have tried to make this more general, considering other regularisations ? "
67,3, Their abstract also claims to utilize a convex programming formulation.
68,3,"\n\n[1] Henderson, P., Islam, R., Bachman, P., Pineau, J., Precup, D., & Meger, D. (2017)."
69,1,"\nPerhaps this will encourage people to dig deeper into some of these issues... I vote accept.\n"""
70,3, This seems like an important baseline to report for the image caption ranking task.
71,3,"""[Main comments]\n\n* I would advice the authors to explain in more details in the intro\nwhat's new compared to Li & Malik (2016) and Andrychowicz et al."
72,2,"There is no novelty in the work, the approach or the results and the implications in this context are quite possibly irrelevant."
73,1,"\n\np.7 In the additional NLI results, it is interesting and valuable to note that the lemmatization and knowledge help much more when amounts of data (and the covarying dimensionality of the word vectors) is much smaller,"
74,1," However, it seems that it is indeed novel and given rather convincing empirical justifications, I would recommend to accept the paper. \n"""
75,3,\n\nA considerable amount of prior work has investigated reformulating unsupervised word embedding objectives to incorporate external resources for improving representation learning.
76,3," The theory is significant to the GAN literature, probably less so to the online learning community."
77,3,"\n- Need more detail on the programmer architecture, is it identical to the one used in Liang et al., 2017?\n"""
78,3,\n\nOne claim of the paper is that a generative model of fMRI\ndata can help to caracterize and understand variability of scans\nacross subjects.
79,1, \n\nExperiments on the IHDP dataset demonstrates the advantage of the proposed\napproach compared to its competing alternatives.
80,3, Numerical experiments that demonstrate the diversity increment on the generated samples are shown.
81,3,"\n- The main contributions of the paper can be seen as an incremental version of (Franceschi et al, 2017) based on the proposal in (Luketina et al., 2016)"
82,3,\n\n- One of the main motivations of the authors is to propose a model that is specially design to avoid the nonidentifiability issue in an scenario with competing risks.
83,1,\n\nI did get the overall idea of efficiently creating a local value function in the neighborhood of the current state and passing this to the policy so that it can make a local decision.
84,1,"  Specifically, LSH schemes fit into the SGD schemes since they hash two vectors to the same bucket with probability in proportional to their distance (here, inner product or Cosine similarity)."
85,3,"\n\nIn Section 3.1, the attack methods #2 and #3 should be detailed more."
86,3, \n\nThe authors provide less-convincing evidence that the defense is effective against white-box attacks.
87,3,"\n3.) Since the paper describes a computer-vision image synthesis system and not a new theoretical result, I believe reporting the actual run-time of the system will make the paper stronger."
88,3,\n\nAt the beginning of section 4.3 the authors indicate that they follow in their\nexperiments the setup of Gal and Ghahramani (2015).
89,3,"  The appendix is quite necessary for the understanding of this paper, as all proofs do not fit in the main paper."
90,1, It was an interesting read.
91,3, I would recommend combining the plots into one figure with a drawing program so you have more control over the size and position of the plots.
92,3, Is it the same as the generated representation?
93,3," The authors discuss the advantages of SMC and say that is scales better than other methods,"
94,3," I know the authors use an automaton to anneal the learning rate, but maybe the impact of learning rates should be evaluated?"
95,3," In some cases, MNIST is too easy to consider the complex structure of deep architectures."
96,3,\n \nThis work attempts to bring several fundamental principles in game theory to solve neural network optimization problems in deep learning.
97,1,"The former has been seen to be quite powerful in accomodating multi-modal tasks (e.g. https://arxiv.org/abs/1709.07871, https://arxiv.org/abs/1610.07629\n). "
98,3," The new objective generalizes  Reward-Augmented Maximum Likelihood (RAML) and entropy-regularized Reinforcement Learning (RL), to which it presumably degenerates when alpha goes to 1 or to 0 respectively."
99,3,\u201d Didn't see how the initial (well constant here) step size was tuned?
100,1, They successfully show that using autoencoder can help to learn a good representation for discriminative domain adaptation tasks.
101,1,"""Well written and appropriately structured."
102,3," There is however a phenomenon I would have liked to be discussed, the fact that the leading eigenvector captures so much variability, which perhaps signals that optimisation happens in a very low dimensional subspace for the experiments carried, and could be useful for optimisation algorithms (you trade dimension d for a much smaller \""effective\"" d', you only have to figure out a generating system for this subspace and carry out optimisation inside)."
103,3," Also which modules are pre-trained, which are optimized together,a nd which are optimized separately is not clear.\no\tSNLI data should be described: content, size, the task it is used for"
104,1," \n\nPros:\n+ The results demonstrating the method's ability to generate results for (1) abstract and (2) novel/unseen attribute descriptions, are generally convincing"
105,3,"   Even if there is randomness, can the adversary take actions that account for that randomness?"
106,3, They also propose an attention mechanism that works better than others (Symmetric + ReLU).
107,3," The main idea used to estimate the support is the Birthday theorem that says that with probability at least 1/2, a uniform sample (with replacement) of size S from a set of  N elements will have a duplicate given S > \\sqrt{N}."
