,Description,Class Index
0," Unlike the generative distribution sampling of GANs, the method provides an interesting compositional scheme, where the low frequencies are regressed and the high frequencies are obtained by \""copying\"" patches from the training set.",1
1,The conclusion drawn by the authors seems self explanatory and does not require any validation through the presenter work,2
2,default settings?? huh???,2
3,"  \n\nIf convenient, could the authors comment on a similarly motivated paper under review at iclr 2018:\nVARIANCE-BASED GRADIENT COMPRESSION FOR EFFICIENT DISTRIBUTED DEEP LEARNING",1
4,"This paper reads like a womans diary, not like a scientific piece of work",2
5,\n\nMany of the ideas presented are novel.,1
6, Usually it would be defined as $\\mathcal{S} \\rightarrow \\mathcal{P}(\\mathcal{A})$,1
7,Please reject it completely and then block the authors email ID so they cant use the online system in the future.,2
8," Indeed when the network misclassifies an example, its adversarial version is forced to be close to it in embedding space while the adversarial term promotes a different prediction from the clean version (that of the ground truth label).",1
9, Might this also suffer from non-convergence issues like you argue SVAE does?,1
10, The resulting embeddings were evaluated not only on word similarity tasks but also on a bunch of downstream applications such as sentiment analysis. ,1
11," Of course, that involves O(K^2) or O(K^3) computation, which is a weakness.",1
12,  \n\nThe third observation seems less useful to me.,1
13,"""Summary:\nThis paper proposes a new approach to tackle the problem of prediction under\nthe shift in design, which consists of the shift in policy (conditional\ndistribution of treatment given features) and the shift in domain (marginal \ndistribution of features).",1
14,I would rather read a meta-analysis,2
15,"Lots of work, effort, but no real science.",2
16," It would make a lot of sense to use the same loss as the evaluation metric (not to mention the properties of PCA).""",1
17,"And finally, the references are a mess.",2
18,"  The game can be programmed to have an \u201cn\u201d lane highway, where n could reasonable go up to five to represent larger highways.",1
19,"I believe that the authors have done scientific work, but in the current form of the paper it is impossible to judge it.",2
20,  This paper then compare this objective with the MMD distance between the samples A & B.,1
21,The lead author of this study has an apparent history of convincing otherwise well-respected scholars to be unwitting co-authors on his poor excuses for academic papers,2
22,\n\nThe paper is its current form has the following issues:\n1. There is hardly any baseline compared in the paper.,1
23,The current manuscript is deceptive and I do not recommend its publication.,2
24,\n- No comparisons with prior work are provided.,1
25,"Nothing about the paper is objectively concerning, but I am left unconvinced",2
26," The results are also presented in a confusing way, with the current state of the art results separate from the main results of the paper.",1
27,"I urge the authors to not publish this article anywhere, as it will impede the progress of scientific understanding",2
28,The peaceful atmosphere between Christmas and New Year was transiently disrupted by reading this...,2
29,\n\n+ Paper is well written and easy to follow.,1
30,"""The authors argue that the spectral dimensionality reduction techniques are too slow, due to the complexity of computing the eigenvalue decomposition, and that they are not suitable for out-of-sample extension.",1
31,"Unfortunately, for the reader (and it almost seems that for the writers as well), there is no insight or conclusions coming out of their comparison.",2
32," Furthermore, the paper discusses the algorithm using hand-waiving arguments and lacks the rigor that I would consider necessary on an optimization-based contribution.",1
33,"""** post-rebuttal revision **\n\nI thank the authors for running the baseline experiments, especially for running the TwinNet to learn an agreement between two RNNs going forward in time.",1
34,The figure is a mystery to me. Where did all this sound energy go? It defies the basic laws of physics.,2
35, Are the assumptions in Theorem 2 reasonable?,1
36,\n\nSignificance\nThis paper makes incremental improvements and would be of moderate interest to\nthe machine learning community.,1
37,"There is an over-reliance on sophisticated statistics at the expense of good old fashioned, scientific thought",2
38," Especially it borrows the cyclic loss from the image style transfer, which provides a reasonable regularization to the text style transfer model.",1
39,The presentation is of a standard that I would reject from an undergraduate student,2
40,"This paper is so bad I cannot even reject it! 
",2
41,This paper may sink without trace' h/,2
42, Even the definition of external vs. internal environment (section 4) was unclear which is used a few times later.,1
43,It is always rather pleasant to recommend that a paper be rejected.,2
44,Your research paper is not motivated. There is no motivation behind your algorithm. Your results lack motivation,2
45, The paper has the potential of conveying the message of causality into the ICLR community and thereby trigger other ideas in that area.,1
46,"The results are obvious. In fact, so obvious that perhaps no one has bothered to write them down...",2
47,"Can you explain this part a bit further, but without going into detail",2
48,"How does [redacted theory] explain your results? Or really, your underwhelming results?",2
49,"It was hard to bite myself through, but in the back I found some meat.",2
50,The authors criticize the approach of [citation of X] before introducing their own. Seems somewhat hypocritical to me.,2
51,"\n\nThere are also quite a few correctness errors in the paper, and the polish of the plots and language needs work, as outlined below. ",1
52, An important contribution is to show that a well-defined architecture representation could lead to efficient cells with a simple randomized search. ,1
53,"""The paper is interesting,",1
54,This work is not an easy topic. ,2
55,\n\nWeaknesses:\n- Figure 2: the plots are too small.,1
56," found the use of the evolutionary theory problematic. This is a highly contested theory, with major flaws",2
57," The \""parallel ordering\"" terminology also seems to be arbitrary...",1
58,\n\n\nMinor issues - \n* Use one style for introducing and defining terms either use italics or single quotes.,1
59," This way, finer discretization does not increase the dimension of \\x (nor its approximation), but rather improves the resolution.",1
60,\n They do not match up to the Zhang paper (I have tried to find the matching accuracies there).,1
61, It builds on previous works Montufar et al. (2014) and Raghu et al. (2017) and presents improved bounds on the maximum number of linear regions.,1
62,The paper could be considered for acceptance given a rewrite of the paper and change in the title and abstract.,2
63,"  However, while results on convex hull task are good,",1
64,"In the end, I am not sure what is the thesis of the essay (or whether there is one) or how and why the parts are connected",2
65, Some more extra work is needed to derive the lipschitz constant of the loss function from the CNN function.,1
66,"\n\nOverall, this is a very well-written paper that creatively combines a number of interesting ideas to address an important problem.""",1
67,There are far too many typos and grammatical mistakes. I started to correct these but got annoyed.,2
68,Someone has been foraging in theory and has managed to learn how to mangle simple concepts and hide them behind pretentious empty prose,2
69,"While I think there is good reason to have performed this work, it does make for unexciting reading.",2
70,A classic instance of reinvention of the square wheel.,2
71,  It is not clear what implantation of GAN they are using?.,1
72, And an extensive literature of theoretical results.,1
73,"  It would be good to explicitly state that (boldface) s is a vector of scores s_u (or score vectors, in case of multiple edge types) for all u in V.",1
74,"""This paper suggests an RNN reparametrization of the recurrent weights with a skew-symmetric matrix using Cayley transform to keep the recurrent weight matrix orthogonal.",1
75,This paper is to science as astrology is to astrophysics' h/,2
76,"This casual tone is also borne out on the author's website, which is inappropriate if not offensive as a professional introduction.",2
77,". As I understand, MCTS was not used in this experiment.",1
78,I dont see how your approach has potential to shed light on a question that anyone might have.,2
79,"\n\n\n#######################################################\n\nPost-rebuttal review\n---------------------------\n\nGiven the details the authors provided to my review, I decided to adjust my score.",1
80,"  That and other recent work have provided some systematic evaluations of complex-valued networks, and shown their utility in a number of cases. ",1
81,You have two many misprints,2
82,"While an interesting concept, in its current form, the approach taken is fundamentally inadequate and flawed for almost all use cases.",2
83, It is the first to study constructing minimal training sets for NPI given a black-box oracle.,1
84, \n\nThere are many baselines missing.,1
85,\n\nOriginality:\n\npros:\n-The paper while simple sheds some light on important problem with the prior distribution used in GAN.,1
86,The MS is like a group of old wise men sitting around mulling over the terrible state of the world,2
87,The manuscript shall be rejected in its current form if submitted for a journal,2
88," A possible solution is to add a regularization term to the objective function to ensure the sparsity of the factorization.""",1
89,"It looks to be more of a chance for the authors to promote a product using a poorly constructed, non-replicable pilot study",2
90,"But fundamentally, why did you bother?",2
91,The take home message has to be extracted with significant labor from a punishing set of figures with multiple bar graphs,2
92," As I explain further below given the combinatorial form of the result, the usefulness of this particular extension to ReLU network is not very clear.",1
93,"It is at best of little value and, in the worst case, irrelevant and offensive",2
94,"The manuscript is too long for what the authors have to say. However, additional text is required as outlined below.",2
95,"Can you explain this part a bit further, but without going into detail.",2
96," \n\nOn top of this, I do not enjoy the style the paper is written in, the language is convoluted.",1
97,The rest of the Introduction is just as badly done as the first paragraph so I will not continue,2
98,The biggest value of this paper lies in the fact that its pages are bound together.,2
99,Preliminary and intriguing results that should be published elsewhere.,2
100,"If this topic were not dear to my heart, I would perhaps have struggled to follow your logic.",2
101,. It is a term to minimize a risk not a parameter,1
