,Class Index,Description
0,1,". However, considering many other related work mentioned by the paper, the novelty in this paper is quite limited. For example, layered generation (Section 2.2.1) has been explored in Yan et al 2016 (VAEs) and Vondrick et al 2016 (GANs)."
1,1," I think it will be helpful to state the algorithms explicitly in the main paper."""
2,1," I'm guessing it is just a factorized Gaussian, with a separate factorized Gaussian pseudo-prior?"
3,1," Also, for the regularization parameters that were tried, based on hessian inspection, did they all result in local convexity?"
4,1, Why not use the more standard 1/t decay?
5,1," Also, some plots/visualizations of the loss surface given in Equations 4 and 5 would be very helpful."
6,1,"\n5) I think what enables the training of very deep networks or LSTMs on long sequences is the presence of a (close-to-)identity component in forward/backward propagation, not the gating."
7,1," The authors compare their method, named Sequential Regression Models (SRM) in the paper, to previously proposed methods such as BNN, LCE and LastSeenValue and claim that their method has higher accuracy and less time complexity than the others."
8,1,\n- The paper is clearly written.
9,1, It would be interesting to investigate the limits of this statement: what\nwould happen by augmenting only 8 or 7 or 6 or 5... categories instead of 9?
10,1,"""This paper proposes to use neural network and gradient descent to automatically design for engineering tasks."
11,1,"""The problem considered in the paper is of compressing large networks (GRUs) for faster inference at test time."
12,1,I think the same method can be applied to GRUs or LSTMs
13,1, The paper shows an interesting result that the distilled low precision network actually performs better than high precision network.
14,1, The authors demonstrate on MNIST and CIFAR that the added regularization leads to more robustness to various kinds of attacks.
15,1, The optimisation method appears close to brute force and is limited to 2 layers.
16,1, \n\nI understand the difference between [Kos+17] and the proposed scheme but I could not understand in which situation the proposed scheme works better.
17,1," but the empirical evaluations are not convincing. \n\n \n\n \n\n """
18,1," \nLet < Wk S, Wk Ej > be a weighted similarity between learner state features S and expert state features Ej\nand Ej\u2019 be the successor state features encountered by the expert."
19,1,"\n-\tIn addition, there is a related study of using multichannel speech recognition based on sequence-to-sequence modeling and attention mechanism by Ochiai et al, \""A Unified Architecture for Multichannel End-to-End Speech Recognition with Neural Beamforming,\"" IEEE Journal of Selected Topics in Signal Processing. "
20,1,"\n\nIt would have been a good idea to include figures showing the time-accuracy tradeoff of the various methods, which is more important in large-scale ML applications than the kernel approximation error. "
21,1,"""The authors present a model for text classification."
22,1," \n\nFor componentwise multiplication, you have been using \\circ, but then for the iterated component wise product, \\prod is used."
23,1,"\n\n- In Table 4, I find it surprising that there is an actual speedup for the model with larger width."
24,1,"\n\nOn the whole, I think this paper does paper does a good job of motivating the\nproposed modeling decisions."
25,1,\n- The paper is mostly clear and well written.
26,1,"  \n\nThis approach is original and significant,"
27,1," Note that a square euclidean regularization leads to a regularization term in the dual of the form max(0,f(x)+f(y)-|x-y|)^2 that is very similar to the proposed regularization."
28,1," yet not SOTA, and come at a price of more complex training protocols (see below)"
29,1," Unfortunately, I do not see any novel concept in the experimental setup."
30,1,"  Again, I strongly suggest the authors to provide a complete review of the literature."
31,1,"\n\nThe key assumption in the paper is that task classifier i that performs well on task j means tasks i and j belong to the same cluster, and if task classifier i does not perform well on task j, then tasks i and j belong to different cluster. The proposed algorithm then uses these performance values to perform task clustering."
32,1," -- it's true that in Figure 1b the discriminator won't communicate the detailed structure of the data manifold to the generator, but it's not clear why this would be a problem;"
33,1, It may be useful to compare to the uncertainty produced by a GP with suitable kernels.
34,1,\n\nFigure 5:\na) What was the rational for stopping training of CommNet after 100 epochs?
35,1," The experiments, however, show clearly advantages of the approach "
36,1," Since there is some related work, it may be also worth to compare with it, or use the same datasets."
37,1,  It is a simple extension of [1] without considering and solving problems in [1].
38,1," \n(c) If the paper length is limited, a supplementary material about those details would be preferred."
39,1, All these seems very sound and interesting.
40,1,"\n\n* I don't see the difference between what is described in Section 2.2\n  (\""learning which model to learn\"") and usual machine learning (searching for\nthe best hypothesis in a hypothesis class)."
41,1," \n\nAuthors claim that the proposed model can generate \""fluent, coherent\"" output, however, no evaluation has been conducted to justify this claim."
42,1," \n\nIn experiments, why the off-policy version of TRPO is not compared."
43,1, I also do not see why the Vaswani model cannot be lightly adapted for sequential decision making.
44,1, In Section 2 the authors review conceptors.
45,1, \n    Also it is really hard to understand how could they obtain such impressive result by doing an unsupervised training on a dataset containing 3353 samples taking into account the high capacity of the models they are using.
46,1,\n\n1) Sec 2.2 introduces the C&W attack.
47,1," The selection of the inputs happens through gate weights, which are sampled at train time."
48,1," In particular, the advantages and disadvantages of different categories are not systematically compared, and hence the readers cannot get insightful comments and suggestions from this survey.\"
49,1, The proposed regularization penalize the critic function only when its gradient has a norm larger than one using some kind of squared hinge loss.
50,1, The paper is very well motivated and tackles an important problem.
51,1,\n\nThe method proposed for an hierarchical representation for optimizing over neural network designs is well thought and sound.
52,1, \n\nClarity: The paper is written well and the issues raised are well motivated and proper background is given.
53,1," This is then compared with random, word2vec, and NNSE, the latter of two which are matrix factorization based (or interpretable) methods."
54,1,"\n\nAccording to the experimental setting in the Section 3 (Page 5 Paragraph 2), \""In case of gray-scaled images the stochastic latent layers are dense with sizes 64, 32, 16, 8, 4 (equivalent to S\u00f8nderby et al. (2016)) and for the natural images they are spatial (cf. Table 1)."
55,1," I think the paper is borderline, leaning towards accept."
56,1," This type of study is important to give perspective to non-standardized performance scores reported across separate publications,"
57,1,"In particular, the authors assume that the function admits a representation as a sparse and low-degree polynomial"
